tree	leaves	TruePhylo_dlc	Raxml_dlc	Raxml_rf	Raxml_maxrf	Treefix_dlc	Treefix_rf	Treefix_maxrf	Treefix_dinl	Treefix_p-val	Treefix_time	TruePhylo_nad	TruePhylo_dup	TruePhylo_lost	Raxml_nad	Raxml_dup	Raxml_lost	Treefix_nad	Treefix_dup	Treefix_lost
225	39	7	15	4	78	7	0	77	0.322236	0.352881	26.2968480587	0	5	2	2	5	8	0	5	2
684	38	5	13	4	76	5	0	75	1.96694	0.211183	22.2329199314	0	5	0	2	5	7	0	5	0
4	35	3	20	8	72	3	0	69	3.84959	0.0929931	20.0501041412	0	3	0	4	3	14	0	3	0
503	35	5	26	12	74	11	8	73	1.90512	0.210726	22.8072330952	0	5	0	5	5	17	1	5	5
79	34	8	20	6	69	8	0	67	1.87627	0.180389	19.934128046	0	6	2	3	6	11	0	6	2
716	34	2	32	18	75	7	6	70	5.9901	0.0578017	82.6275029182	0	2	0	5	5	23	1	3	3
922	34	4	15	6	69	4	0	67	1.82512	0.201796	17.1503610611	0	4	0	2	5	8	0	4	0
424	33	5	24	12	70	5	0	65	0.967519	0.304697	26.9314768314	0	5	0	2	8	14	0	5	0
200	32	4	21	10	67	4	2	64	2.01123	0.177657	20.6731469631	0	2	2	4	2	16	0	2	2
677	31	5	16	6	63	5	0	61	3.44312	0.223349	18.8978030682	0	4	1	2	5	9	0	4	1
789	31	3	20	8	64	3	0	61	2.58536	0.24066	17.9693319798	0	2	1	4	2	14	0	2	1
929	31	4	17	8	64	4	0	61	4.66039	0.0719307	19.5464479923	0	3	1	3	3	12	0	3	1
277	29	6	30	12	62	11	6	60	1.61445	0.246808	27.0688259602	0	4	2	3	7	20	0	5	6
881	29	6	40	16	64	6	0	57	2.84378	0.198686	64.2735729218	0	6	0	7	6	28	0	6	0
145	28	3	16	8	58	3	0	55	4.10516	0.0818464	16.3443851471	0	2	1	3	2	12	0	2	1
403	28	7	15	4	56	7	0	55	1.52377	0.193875	18.6253368855	0	4	3	2	4	9	0	4	3
125	27	4	8	2	53	4	0	53	0.695931	0.381703	13.3573877811	0	3	1	1	3	5	0	3	1
155	27	5	12	6	55	6	4	55	0.682919	0.314125	13.3736281395	0	3	2	1	4	7	0	4	2
493	27	5	25	10	57	5	0	53	3.73329	0.124556	14.3719329834	0	4	1	4	5	17	0	4	1
104	26	2	6	2	51	2	0	51	0.142253	0.430769	12.7529067993	0	2	0	1	2	4	0	2	0
118	26	4	6	4	52	6	4	53	-3.34949e-08	0.500044	12.2987720966	0	3	1	0	3	3	0	3	3
313	26	3	7	2	51	3	0	51	0.279138	0.356475	12.346957922	0	3	0	1	3	3	0	3	0
139	25	3	12	4	50	3	0	49	0.63089	0.317119	12.6735711098	0	2	1	2	2	8	0	2	1
146	25	1	1	0	48	1	0	49	-2.94058e-08	0.500022	11.7190320492	0	1	0	0	1	0	0	1	0
338	25	3	25	12	54	3	0	49	3.00715	0.132925	14.6957499981	0	2	1	5	2	19	0	2	1
427	25	2	19	16	56	4	12	55	2.65454	0.148231	14.3814079762	0	2	0	3	4	13	0	4	0
488	25	1	13	6	51	1	0	49	1.35982	0.322543	14.4800479412	0	1	0	3	1	9	0	1	0
542	25	3	12	6	51	3	0	49	3.58269	0.140923	13.3160970211	0	2	1	2	2	8	0	2	1
725	25	1	9	4	50	1	0	49	3.33814	0.133159	20.6654009819	0	1	0	2	1	6	0	1	0
752	25	1	9	4	50	1	0	49	1.44686	0.211046	14.033164978	0	1	0	2	1	7	0	1	0
810	25	1	6	4	50	1	0	49	0.257039	0.373082	11.7234580517	0	1	0	1	1	5	0	1	0
927	25	4	20	8	52	5	4	51	0.673435	0.351905	14.2650790215	0	4	0	2	5	13	0	5	0
941	25	3	4	2	49	3	0	49	0.701644	0.284293	12.1110548973	0	3	0	0	3	1	0	3	0
948	25	3	24	10	53	3	0	49	3.49571	0.104875	17.5484609604	0	3	0	5	3	16	0	3	0
20	24	4	13	8	50	3	2	48	5.70799	0.0537664	13.1538140774	0	3	1	1	4	8	0	3	0
81	24	3	20	10	51	7	2	48	3.29751	0.121507	16.5674190521	0	2	1	3	3	14	1	2	4
121	24	6	19	8	50	6	0	47	2.54765	0.167351	14.0116779804	0	4	2	3	4	12	0	4	2
194	24	2	7	4	48	2	0	47	0.100963	0.473073	11.901804924	0	2	0	0	3	5	0	2	0
295	24	4	21	8	50	4	0	47	4.4282	0.0869613	15.9604330063	0	2	2	4	2	16	0	2	2
315	24	4	8	2	47	4	0	47	0.0336393	0.449245	11.4913079739	0	2	2	1	2	6	0	2	2
349	24	8	16	4	48	8	0	47	0.61671	0.303765	24.417142868	0	6	2	2	6	8	0	6	2
506	24	6	27	10	51	6	0	47	0.880784	0.395157	15.060847044	0	3	3	5	3	19	0	3	3
530	24	4	4	0	46	4	0	47	-1.33114e-07	0.500112	10.8930268288	0	3	1	0	3	1	0	3	1
561	24	2	10	4	48	2	0	47	1.01095	0.243746	10.9128201008	0	1	1	2	1	7	0	1	1
620	24	5	10	4	48	5	0	47	0.48438	0.308861	12.2336378098	0	3	2	1	3	6	0	3	2
721	24	2	15	6	49	2	0	47	0.56919	0.380425	13.1302139759	0	1	1	3	1	12	0	1	1
722	24	2	2	0	46	2	0	47	-9.1859e-09	0.500015	11.4630031586	0	2	0	0	2	0	0	2	0
780	24	4	18	8	50	4	0	47	2.25315	0.153796	14.2351539135	0	2	2	3	2	12	0	2	2
796	24	2	19	8	50	2	0	47	4.54948	0.069619	14.0294790268	0	2	0	4	2	13	0	2	0
22	23	2	3	2	45	2	0	45	0.0874952	0.453035	10.2591888905	0	2	0	0	2	1	0	2	0
32	23	5	9	2	45	5	0	45	0.676818	0.328169	12.4476699829	0	2	3	1	2	6	0	2	3
59	23	1	23	10	49	1	0	45	1.54908	0.35472	18.2871549129	0	1	0	5	1	17	0	1	0
84	23	2	33	16	52	2	0	45	4.49339	0.0624452	81.34709692	0	2	0	5	4	25	0	2	0
233	23	3	8	4	46	3	0	45	1.74148	0.289376	11.3930549622	0	2	1	1	2	5	0	2	1
240	23	2	9	8	48	3	4	47	0.965951	0.269959	10.7532410622	0	2	0	2	3	8	0	3	0
341	23	3	12	6	47	3	0	45	2.63558	0.160411	12.96717906	0	1	2	2	1	9	0	1	2
435	23	3	3	0	44	3	0	45	-3.55722e-08	0.500034	10.9930109978	0	2	1	0	2	1	0	2	1
446	23	3	16	6	47	3	0	45	3.04971	0.179303	11.7132549286	0	2	1	3	2	11	0	2	1
573	23	1	13	6	47	1	0	45	1.03817	0.363506	14.426459074	0	1	0	2	2	9	0	1	0
603	23	1	18	8	48	1	0	45	1.27889	0.274321	14.3459289074	0	1	0	4	1	14	0	1	0
723	23	3	20	8	48	3	0	45	2.01689	0.298786	13.0624330044	0	1	2	4	1	16	0	1	2
832	23	4	8	2	45	4	0	45	0.0011736	0.492169	10.3749368191	0	4	0	1	4	3	0	4	0
899	23	2	46	20	54	2	0	45	4.02443	0.0904255	59.6499009132	0	2	0	3	7	35	0	2	0
947	23	3	26	14	51	3	4	47	6.66457	0.0547604	18.7343900204	0	1	2	5	2	21	0	1	2
33	22	6	6	0	42	6	0	43	-5.85133e-08	0.500139	10.2433440685	0	3	3	0	3	3	0	3	3
99	22	2	2	0	42	2	0	43	-3.83807e-09	0.50001	10.1071479321	0	1	1	0	1	1	0	1	1
177	22	4	9	4	44	4	0	43	2.54253	0.165849	11.5980360508	0	3	1	2	3	8	0	3	1
178	22	2	10	4	44	2	0	43	0.0669121	0.486544	13.1840908527	0	2	0	2	2	6	0	2	0
437	22	4	18	8	46	9	10	48	6.28389	0.0690949	13.5957717896	0	2	2	1	4	14	0	3	6
558	22	4	14	6	45	4	0	43	5.43321	0.0605893	11.1281430721	0	2	2	2	2	10	0	2	2
628	22	6	21	8	46	6	0	43	2.48369	0.171298	18.899461031	0	2	4	2	4	15	0	2	4
657	22	3	12	6	45	3	0	43	4.11278	0.135819	10.3951399326	0	2	1	2	2	8	0	2	1
842	22	3	27	12	48	6	2	44	3.51919	0.136171	14.6378028393	0	2	1	5	3	22	0	3	3
946	22	6	19	6	45	10	2	44	1.72201	0.175637	17.9146251678	0	6	0	3	6	10	1	6	3
978	22	1	14	10	47	4	6	46	4.76544	0.11355	11.9197151661	0	1	0	2	2	10	0	2	2
0	21	6	14	4	42	5	2	42	2.32752	0.150836	14.0870709419	0	3	3	3	3	12	0	3	2
73	21	5	6	2	41	5	0	41	2.62323	0.149842	9.58592796326	0	4	1	0	4	2	0	4	1
185	21	2	6	2	41	2	0	41	0.596016	0.304368	8.91190600395	0	2	0	1	2	3	0	2	0
218	21	2	6	2	41	2	0	41	0.61042	0.29409	10.6993420124	0	2	0	1	2	3	0	2	0
290	21	2	16	8	44	3	2	42	0.583926	0.389995	11.5859179497	0	1	1	1	3	13	0	1	2
504	21	2	17	8	44	5	2	42	6.10361	0.050886	19.631002903	0	1	1	3	2	13	0	2	3
539	21	4	8	2	41	4	0	41	2.54555e-05	0.460127	9.43872404099	0	2	2	1	2	6	0	2	2
574	21	4	16	8	44	3	2	42	1.55906	0.278528	11.2971270084	0	2	2	2	3	11	0	2	1
611	21	3	11	8	44	2	2	42	2.50727	0.286895	11.9807591438	0	2	1	1	2	8	0	2	0
637	21	4	17	6	43	4	0	41	4.14376	0.0656607	13.5634160042	0	2	2	3	2	12	0	2	2
688	21	2	6	2	41	1	2	42	3.23267	0.120548	10.2721190453	0	1	1	1	2	7	0	1	0
731	21	2	9	4	42	2	0	41	0.331518	0.348589	13.8614780903	0	2	0	1	3	5	0	2	0
733	21	7	15	4	42	7	0	41	2.1539	0.155143	14.5810220242	0	4	3	2	4	10	0	4	3
751	21	3	8	4	42	3	0	41	0.0789084	0.468696	11.7023169994	0	3	0	1	3	3	0	3	0
