tree	Raxml_logL	TreeFix_logL	ProfileNJ95_logL	TruePhylo_logL	Raxml_AU	TreeFix_AU	ProfileNJ95_AU	TruePhylo_AU	Raxml_SH	TreeFix_SH	ProfileNJ95_SH	TruePhylo_SH
529	-58767.716579	-58769.426375	-58772.637191	-58769.426375	0.757	0.338	0.046	0.337	0.822	0.439	0.091	0.439
511	-63963.334659	-63966.764536	-63967.294085	-63969.424697	0.921	0.19	0.129	0.069	0.938	0.209	0.147	0.071
484	-53796.589665	-53799.880601	-53801.496748	-53797.608755	0.719	0.148	0.093	0.52	0.842	0.34	0.198	0.695
584	-63984.333508	-63993.117779	-66826.244711	-63998.184964	0.878	0.185	3e-51	0.05	0.949	0.512	0.0	0.436
292	-56169.097968	-56173.279424	-56188.517371	-56170.519413	0.668	0.13	0.003	0.495	0.799	0.437	0.017	0.75
502	-60071.803151	-60076.065008	-60073.470949	-60073.663036	0.824	0.101	0.353	0.244	0.898	0.138	0.427	0.391
480	-61442.962701	-61447.619738	-61586.386261	-61451.69357	0.937	0.115	8e-06	0.035	0.969	0.507	0.0	0.342
641	-56904.007037	-56912.380458	-56910.744605	-56911.481107	0.946	0.066	0.126	0.119	0.99	0.14	0.202	0.166
899	-56261.169162	-56263.57853	-56263.57853	-56263.705751	0.842	0.214	0.214	0.183	0.85	0.17	0.17	0.163
513	-51346.100291	-51355.449833	-51370.941646	-51357.360279	0.961	0.079	0.004	0.039	0.98	0.162	0.004	0.1
654	-55111.709598	-55113.753633	-55114.914378	-55113.753633	0.844	0.247	0.126	0.247	0.857	0.267	0.13	0.267
722	-54203.51991	-54210.059239	-54216.471365	-54210.059239	0.951	0.079	0.014	0.08	0.959	0.108	0.013	0.108
123	-51295.751206	-51296.530516	-51297.125296	-51296.530516	0.711	0.415	0.229	0.408	0.848	0.481	0.392	0.481
820	-49800.247967	-49803.949157	-49829.007004	-49803.949157	0.85	0.158	0.0004	0.157	0.912	0.429	0.001	0.43
52	-39811.457325	-39819.330667	-39817.211064	-39817.162752	0.925	0.043	0.183	0.262	0.944	0.063	0.096	0.089
279	-40828.619236	-40836.30075	-40841.971775	-40830.488757	0.902	0.055	0.019	0.213	0.925	0.087	0.019	0.568
537	-56310.921684	-56318.260144	-56318.79544	-56316.867879	0.938	0.082	0.081	0.139	0.967	0.078	0.069	0.125
950	-57028.43477	-57036.878777	-57090.88257	-57034.150195	0.862	0.128	6e-15	0.213	0.939	0.342	5e-05	0.489
64	-53237.731158	-53241.776654	-53249.290759	-53242.89921	0.925	0.158	0.029	0.151	0.958	0.332	0.035	0.238
81	-50394.379793	-50400.567683	-50480.018669	-50401.424725	0.936	0.094	1e-44	0.089	0.971	0.381	0.0	0.36
446	-45595.014683	-45597.787277	-45597.480564	-45598.272097	0.865	0.2	0.235	0.155	0.884	0.149	0.191	0.142
596	-40200.68756	-40203.736313	-40204.284369	-40203.564538	0.802	0.235	0.149	0.329	0.837	0.187	0.164	0.21
649	-56631.965352	-56635.893668	-56636.415229	-56638.00121	0.857	0.292	0.178	0.128	0.891	0.203	0.177	0.112
374	-41440.41656	-41446.141922	-41458.188497	-41442.402348	0.723	0.118	0.008	0.446	0.8	0.308	0.025	0.673
590	-37819.87939	-37821.417696	-37821.417653	-37821.417696	0.748	0.252	0.253	0.255	0.739	0.261	0.261	0.261
633	-43246.800058	-43250.867649	-43264.579276	-43252.55324	0.896	0.199	0.003	0.129	0.94	0.418	0.01	0.28
821	-42279.428535	-42280.532462	-42282.724064	-42280.514587	0.805	0.343	0.129	0.359	0.865	0.5	0.169	0.501
211	-54073.357865	-54078.060363	-54843.238993	-54079.415538	0.918	0.115	7e-08	0.118	0.967	0.525	0.0	0.492
356	-43922.765251	-43923.457843	-43927.267223	-43923.705149	0.625	0.458	0.079	0.457	0.747	0.71	0.19	0.653
918	-45575.672091	-45581.640939	-45579.365919	-45579.365919	0.912	0.065	0.158	0.157	0.959	0.111	0.255	0.255
481	-49951.936023	-49958.998911	-49967.317306	-49956.091925	0.924	0.07	0.006	0.17	0.967	0.194	0.019	0.403
522	-53087.467471	-53092.95279	-53520.828083	-53092.76491	0.907	0.12	0.0002	0.135	0.975	0.487	0.0	0.494
659	-46687.498759	-46693.246435	-46695.139012	-46693.812736	0.966	0.088	0.059	0.064	0.993	0.184	0.126	0.155
684	-40428.887223	-40430.699205	-40431.040678	-40431.415757	0.706	0.401	0.352	0.192	0.748	0.401	0.332	0.278
796	-48854.266422	-48855.955527	-48869.167694	-48855.955527	0.798	0.263	0.011	0.264	0.857	0.542	0.013	0.542
923	-36620.517673	-36621.204189	-36621.426752	-36621.615189	0.65	0.415	0.386	0.382	0.835	0.614	0.554	0.505
186	-40285.739524	-40288.236618	-40287.827081	-40288.236618	0.708	0.264	0.37	0.261	0.736	0.343	0.377	0.343
378	-39056.871114	-39057.43533	-39058.286488	-39057.43533	0.748	0.396	0.203	0.396	0.796	0.544	0.251	0.544
405	-52849.864954	-52857.031278	-53258.128912	-52863.739863	0.937	0.101	4e-81	0.016	0.973	0.474	0.0	0.322
514	-52497.908799	-52502.022647	-56069.019056	-52512.974003	0.829	0.207	8e-44	0.006	0.953	0.659	0.0	0.429
96	-48976.974425	-48978.141882	-48980.634496	-48978.141875	0.718	0.448	0.129	0.45	0.761	0.545	0.17	0.545
308	-28021.947607	-28028.351572	-28028.879891	-28022.849712	0.803	0.066	0.042	0.358	0.858	0.079	0.066	0.604
670	-43135.340521	-43142.485138	-43146.85796	-43141.496012	0.936	0.114	0.012	0.085	0.975	0.135	0.02	0.142
1	-34338.086696	-34339.549581	-34344.18601	-34339.549581	0.797	0.328	0.057	0.329	0.828	0.52	0.084	0.52
59	-41506.147871	-41510.470329	-41571.641549	-41510.470329	0.896	0.106	0.001	0.106	0.939	0.431	0.0	0.431
223	-34155.738536	-34158.851246	-34167.790233	-34159.46656	0.887	0.214	0.015	0.153	0.93	0.378	0.018	0.309
242	-38868.714227	-38870.638021	-38874.044651	-38870.638021	0.829	0.285	0.061	0.286	0.856	0.417	0.092	0.417
366	-33830.627767	-33838.152046	-33838.44125	-33838.152046	0.962	0.049	0.057	0.056	0.939	0.068	0.063	0.068
420	-40535.065815	-40539.91087	-40552.271314	-40544.641052	0.798	0.3	0.007	0.075	0.873	0.417	0.021	0.116
595	-30480.633534	-30484.247212	-30491.407537	-30480.774446	0.762	0.137	0.041	0.537	0.87	0.362	0.059	0.793
742	-41479.247304	-41484.971854	-41506.563263	-41484.890857	0.943	0.087	0.001	0.083	0.959	0.291	0.002	0.292
780	-27502.341489	-27509.941753	-27518.461622	-27510.01049	0.927	0.132	0.01	0.114	0.944	0.132	0.014	0.129
936	-36385.018896	-36387.849195	-36388.83711	-36387.849195	0.721	0.361	0.216	0.39	0.75	0.317	0.247	0.317
159	-35743.583986	-35746.048555	-35747.809672	-35748.040176	0.827	0.29	0.102	0.083	0.881	0.331	0.136	0.117
509	-35744.198193	-35744.198193	-35745.527526	-35746.26364	0.588	0.613	0.374	0.153	0.806	0.815	0.416	0.327
802	-34093.047208	-34093.843178	-34098.513141	-34093.843178	0.769	0.399	0.075	0.397	0.814	0.604	0.109	0.604
903	-36533.288684	-36534.475418	-36535.296642	-36533.829121	0.751	0.302	0.17	0.45	0.826	0.415	0.219	0.647
87	-42591.57155	-42600.761788	-42622.765787	-42592.768278	0.626	0.033	0.0003	0.45	0.812	0.218	0.001	0.778
